symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
BTCUSDT,SHORT,2025-12-23T06:00:00,2025-12-23T08:00:00,87408.69,87597.37,0.00648648,141.74363406,4.0,-1.67793783,-0.01183784,8,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-12-23T12:45:00,2025-12-23T16:15:00,2951.10669,2956.3,0.19173543,141.45792491,4.0,-1.44880516,-0.01024195,14,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-12-23T22:00:00,2025-12-24T00:45:00,87352.144945,87660.47,0.00646609,141.20665423,4.0,-2.44631556,-0.01732436,11,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2025-12-24T03:00:00,2025-12-24T04:00:00,2923.438255,2953.88,0.19265783,140.8058173,4.0,-6.31776507,-0.04486864,4,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2025-12-24T14:30:00,2025-12-24T16:00:00,2905.635,2931.61,0.19248716,139.82435915,4.0,-5.44929194,-0.03897241,6,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2025-12-24T22:30:00,2025-12-24T23:15:00,88116.106195,87599.14,0.00630865,138.97340751,4.0,-3.70476889,-0.02665811,3,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-12-25T10:00:00,2025-12-25T11:30:00,2915.170675,2925.0,0.18988163,138.38433856,4.0,-2.30998468,-0.01669253,6,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-12-25T16:00:00,2025-12-25T17:30:00,88435.985295,88065.34,0.00624201,138.00462861,4.0,-2.7542619,-0.01995775,6,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-12-26T00:00:00,2025-12-26T01:30:00,2901.291525,2919.01,0.18965122,137.55836822,4.0,-3.80186128,-0.02763817,6,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-12-26T03:00:00,2025-12-26T06:45:00,89177.616075,89124.24,0.00614302,136.95507502,4.0,-0.76601563,-0.00559319,15,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-12-26T13:45:00,2025-12-26T14:30:00,2989.046855,2957.09,0.18307817,136.80730345,4.0,-6.28604551,-0.04594817,3,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2025-12-27T16:15:00,2025-12-27T17:45:00,2917.187645,2928.33,0.18625002,135.83156288,4.0,-2.51075493,-0.01848433,6,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-12-28T00:00:00,2025-12-28T01:45:00,2952.151595,2944.32,0.1834897,135.42235006,4.0,-1.8697937,-0.01380713,7,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-12-29T00:15:00,2025-12-29T05:45:00,2962.547165,3037.54,0.18242326,135.10937964,4.0,13.24261542,0.09801403,22,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-12-29T12:00:00,2025-12-29T14:30:00,2915.62,2958.73,0.18804007,137.0633457,4.0,-8.5482526,-0.06236717,10,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-12-30T03:00:00,2025-12-30T03:15:00,86797.78773,87281.99,0.00625584,135.74821261,4.0,-3.46469661,-0.02552296,1,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-12-30T14:45:00,2025-12-30T17:45:00,3000.71433,2976.82,0.18021833,135.19592855,4.0,-4.73710065,-0.03503878,12,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2025-12-31T05:30:00,2025-12-31T08:30:00,88658.839075,88420.02,0.00606608,134.45291643,4.0,-1.87836562,-0.01397043,12,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-12-31T11:00:00,2025-12-31T15:00:00,2990.59918,2980.13,0.17941407,134.13889289,4.0,-2.30681133,-0.01719718,16,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2026-01-01T04:15:00,2026-01-01T08:00:00,87500.81161,87750.39,0.00611472,133.76067785,4.0,-1.95474587,-0.01461376,15,STOP_EMA30,EMA_MACD,False
BTCUSDT,LONG,2026-01-01T18:00:00,2026-01-01T19:15:00,88302.63557,88166.75,0.00604446,133.43536341,4.0,-1.24801906,-0.00935299,5,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-01-01T22:45:00,2026-01-02T01:15:00,88778.538355,88690.0,0.00600218,133.21613606,4.0,-0.95750199,-0.00718758,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-02T03:00:00,2026-01-02T05:15:00,3020.44388,3010.2,0.17618674,133.04053889,4.0,-2.2298436,-0.01676063,9,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-02T09:00:00,2026-01-02T11:30:00,3045.78183,3049.18,0.17423984,132.67413262,4.0,0.16730252,0.001261,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-02T14:45:00,2026-01-02T18:30:00,3087.474275,3112.1,0.17187821,132.66738621,4.0,3.80639679,0.02869128,15,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-01-03T13:15:00,2026-01-03T17:15:00,90102.09071,90066.02,0.00591358,133.20650556,4.0,-0.63948256,-0.00480069,16,STOP_MACD,EMA_MACD,False
ETHUSDT,LONG,2026-01-03T18:15:00,2026-01-03T20:00:00,3120.81421,3108.29,0.17056909,133.07861361,4.0,-2.56124023,-0.01924607,7,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2026-01-03T21:15:00,2026-01-04T02:30:00,90608.92983,91163.52,0.00585649,132.66248871,4.0,2.82213058,0.02127301,21,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-01-04T06:00:00,2026-01-04T08:15:00,91807.515015,91234.36,0.00579708,133.0539693,4.0,-3.74707142,-0.02816204,9,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-01-04T21:00:00,2026-01-04T22:30:00,3154.094055,3137.07,0.16798481,132.45997563,4.0,-3.28251072,-0.02478115,6,STOP_EMA30,EMA_MACD+EMA_BB,False
BTCUSDT,LONG,2026-01-04T23:45:00,2026-01-05T03:45:00,91667.024595,92878.22,0.00575718,131.93580863,4.0,6.54808184,0.04963082,16,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-01-05T10:00:00,2026-01-05T12:30:00,93055.023475,92816.91,0.00571216,132.88635631,4.0,-1.78483517,-0.01343129,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-05T15:30:00,2026-01-05T17:15:00,3197.70938,3166.51,0.16585214,132.58673831,4.0,-5.5966918,-0.04221155,7,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,LONG,2026-01-05T20:15:00,2026-01-05T21:45:00,3265.85144,3238.32,0.16132444,131.71541372,4.0,-4.86120687,-0.03690689,6,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-06T06:30:00,2026-01-06T07:15:00,3252.741805,3221.4,0.16103906,130.954621,4.0,-5.46429071,-0.0417266,3,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-01-06T14:00:00,2026-01-06T16:15:00,3280.09277,3248.82,0.15865838,130.10354828,4.0,-5.37603359,-0.04132119,9,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2026-01-06T18:00:00,2026-01-06T20:00:00,91689.35935,92424.97,0.0056393,129.26591839,4.0,-4.56363836,-0.03530427,8,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-06T21:15:00,2026-01-07T00:45:00,3287.914485,3257.99,0.15639135,128.55034881,4.0,-5.08941984,-0.03959087,14,STOP_EMA30,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2026-01-07T09:00:00,2026-01-07T11:30:00,92148.379785,92194.69,0.00554567,127.75608375,4.0,-0.66574328,-0.00521105,10,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-01-07T14:30:00,2026-01-07T14:45:00,91704.626415,91959.04,0.00556681,127.6255608,4.0,-1.82524043,-0.01430153,1,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-01-07T15:15:00,2026-01-07T17:30:00,3156.51811,3162.93,0.16134378,127.3211446,4.0,-1.44236007,-0.01132852,9,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-01-07T19:00:00,2026-01-07T19:45:00,90651.15899,91186.07,0.00560718,127.07423352,4.0,-3.40717705,-0.02681249,3,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-01-08T02:30:00,2026-01-08T05:00:00,90757.27957,91090.04,0.00557675,126.53265914,4.0,-2.26136844,-0.01787182,10,STOP_MACD,EMA_MACD,False
ETHUSDT,SHORT,2026-01-08T06:15:00,2026-01-08T08:15:00,3113.10333,3133.8,0.16210588,126.16308604,4.0,-3.76011573,-0.02980361,8,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-01-08T14:15:00,2026-01-08T15:15:00,3074.46138,3103.76,0.16337013,125.56878954,4.0,-5.19025412,-0.04133395,4,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-01-08T20:15:00,2026-01-08T21:00:00,3090.45735,3113.02,0.16147787,124.76011491,4.0,-4.0440583,-0.03241467,3,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2026-01-09T00:15:00,2026-01-09T00:30:00,3100.392425,3113.33,0.16013917,124.12356374,4.0,-2.46983659,-0.01989821,1,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2026-01-09T08:00:00,2026-01-09T11:15:00,3103.7374,3100.22,0.15945073,123.7232986,4.0,0.16516178,0.00133493,13,STOP_MACD,EMA_MACD,False
ETHUSDT,SHORT,2026-01-09T14:15:00,2026-01-09T15:15:00,3090.7569,3130.0,0.16011402,123.71837927,4.0,-6.68178272,-0.054008,4,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-01-11T14:45:00,2026-01-11T16:00:00,3130.14819,3116.76,0.15678033,122.68641945,4.0,-2.49076184,-0.02030185,5,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-12T01:00:00,2026-01-12T05:45:00,3132.641925,3158.89,0.15614087,122.28336044,4.0,3.70545121,0.03030217,19,STOP_MACD,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2026-01-12T14:15:00,2026-01-12T14:45:00,90154.7647,90908.95,0.00544884,122.80983011,4.0,-4.50407388,-0.03667519,2,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-01-13T14:15:00,2026-01-13T20:30:00,3160.97436,3199.05,0.15451532,122.10474467,4.0,5.49018138,0.04496288,25,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-01-13T22:00:00,2026-01-14T00:15:00,95747.50615,95466.43,0.00513429,122.89896674,4.0,-1.83582709,-0.01493769,9,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-01-14T03:45:00,2026-01-14T10:15:00,3356.977925,3315.46,0.14607674,122.59409692,4.0,-6.45467828,-0.05265081,26,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2026-01-14T14:00:00,2026-01-14T18:00:00,95619.77484,96761.71,0.00508667,121.5964726,4.0,5.41721097,0.04455072,16,STOP_MACD,EMA_MACD+EMA_BB,False
ETHUSDT,LONG,2026-01-15T08:00:00,2026-01-15T11:45:00,3329.66702,3349.96,0.14701755,122.37987109,4.0,2.59061522,0.02116864,15,STOP_MACD,EMA_MACD,False
BTCUSDT,LONG,2026-01-15T17:30:00,2026-01-15T18:00:00,97098.8301,96258.36,0.00505625,122.7390922,4.0,-4.64069573,-0.03780943,2,STOP_EMA30,EMA_MACD,False
BTCUSDT,SHORT,2026-01-16T04:30:00,2026-01-16T05:30:00,95089.7511,95592.59,0.00513256,122.01353046,4.0,-2.97232789,-0.02436064,4,STOP_EMA30,EMA_BB,False
