symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
BTCUSDT,LONG,2025-10-21T15:00:00,2025-10-21T17:30:00,112572.48582,112474.81,0.00525544,147.90455225,4.0,-0.98641888,-0.00666929,10,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-10-22T10:45:00,2025-10-22T12:15:00,3814.96895,3845.12,0.15488576,147.72109233,4.0,-5.14454381,-0.03482606,6,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-10-22T17:30:00,2025-10-22T19:00:00,107689.792645,108152.99,0.00545693,146.9139577,4.0,-2.998772,-0.02041176,6,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2025-10-22T21:00:00,2025-10-22T23:00:00,3737.734975,3773.15,0.15670333,146.42888255,4.0,-6.02044476,-0.04111515,8,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-23T06:15:00,2025-10-23T08:30:00,110045.871575,109585.1,0.00528836,145.4906729,4.0,-2.90132355,-0.01994165,9,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-23T13:30:00,2025-10-23T14:00:00,109546.203195,108902.04,0.00529532,145.02055661,4.0,-3.87375176,-0.02671174,2,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-10-23T17:00:00,2025-10-23T18:30:00,3893.521535,3875.54,0.14835381,144.40468891,4.0,-3.12865719,-0.0216659,6,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2025-10-24T00:45:00,2025-10-24T03:45:00,110666.03042,110441.46,0.00520126,143.90073321,4.0,-1.62806454,-0.0113138,12,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-10-24T04:15:00,2025-10-24T07:30:00,3924.57805,3948.92,0.14638209,143.62198735,4.0,3.10220994,0.02159983,13,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-10-24T12:30:00,2025-10-24T13:30:00,3983.22589,3936.03,0.14465948,144.05284956,4.0,-7.28557124,-0.05057568,4,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-10-25T02:00:00,2025-10-25T03:30:00,3934.8935,3928.8,0.14529028,142.92544119,4.0,-1.34233358,-0.00939184,6,STOP_MACD,EMA_MACD,False
ETHUSDT,LONG,2025-10-25T07:15:00,2025-10-25T07:45:00,3947.522415,3928.92,0.14458668,142.68978905,4.0,-3.14519287,-0.02204217,2,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2025-10-25T18:45:00,2025-10-25T20:30:00,111887.55997,111478.54,0.00508309,142.18376457,4.0,-2.53324364,-0.01781669,7,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-10-26T09:15:00,2025-10-26T14:45:00,4009.154725,4066.86,0.14144593,141.76965392,4.0,7.70524848,0.05435048,22,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-10-26T21:30:00,2025-10-27T03:15:00,4086.12,4209.24,0.1398798,142.89141648,4.0,16.75786017,0.11727688,23,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-27T05:30:00,2025-10-27T07:30:00,115815.232655,115650.0,0.00502078,145.37080156,4.0,-1.29445211,-0.00890448,8,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-10-27T16:15:00,2025-10-27T19:30:00,4199.06917,4199.52,0.13826088,145.14174475,4.0,-0.40214637,-0.00277071,13,STOP_MACD,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2025-10-28T03:00:00,2025-10-28T04:30:00,4067.11017,4097.6,0.14265322,145.04658878,4.0,-4.81536125,-0.03319872,6,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-28T14:00:00,2025-10-28T15:30:00,115957.17525,114543.75,0.00497734,144.28947341,4.0,-7.49400552,-0.0519373,6,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2025-10-28T20:00:00,2025-10-28T22:45:00,3995.927105,3995.24,0.14327663,143.13074311,4.0,-0.35953291,-0.00251192,11,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-10-29T01:00:00,2025-10-29T01:30:00,112149.233435,112689.65,0.00510186,143.0424618,4.0,-3.21596915,-0.02248262,2,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-10-29T09:00:00,2025-10-29T11:15:00,3988.66801,4009.27,0.14293066,142.52573623,4.0,-3.40191621,-0.02386879,9,STOP_EMA30,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2025-10-29T14:00:00,2025-10-29T17:45:00,112534.175155,111883.49,0.00504669,141.98124262,4.0,2.83077908,0.0199377,15,STOP_MACD,EMA_MACD,False
ETHUSDT,SHORT,2025-10-29T18:30:00,2025-10-29T20:45:00,3859.28238,3951.47,0.14756296,142.37178399,4.0,-14.06450929,-0.0987872,9,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-10-30T04:00:00,2025-10-30T05:45:00,3882.08812,3916.62,0.14448713,140.22793837,4.0,-5.44013725,-0.03879496,7,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2025-10-30T12:15:00,2025-10-30T16:00:00,3848.4187,3790.17,0.14486809,139.37826307,4.0,7.99574261,0.05736721,15,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-10-30T19:45:00,2025-10-30T20:30:00,3681.399605,3736.35,0.15270733,140.54417368,4.0,-8.84442585,-0.06292986,3,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-10-31T11:45:00,2025-10-31T12:30:00,110581.233415,109768.2,0.00503463,139.1837792,4.0,-4.53706967,-0.03259769,3,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-01T04:00:00,2025-11-01T06:00:00,110431.01843,110057.98,0.00501561,138.46981465,4.0,-2.31337142,-0.01670668,8,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-11-01T09:00:00,2025-11-01T11:15:00,3887.68279,3872.38,0.14207906,138.08957618,4.0,-2.61522293,-0.0189386,9,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-11-01T14:30:00,2025-11-01T17:15:00,3879.139995,3869.4,0.14195327,137.66415124,4.0,-1.82259637,-0.01323944,11,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-11-02T04:30:00,2025-11-02T07:15:00,3898.99974,3894.89,0.14091586,137.35772239,4.0,-1.01844059,-0.00741451,11,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-02T11:45:00,2025-11-02T12:45:00,111363.785485,110736.24,0.00492699,137.17199044,4.0,-3.52962227,-0.02573136,4,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-02T22:30:00,2025-11-02T23:00:00,109468.440665,110464.21,0.00499174,136.60962583,4.0,-5.40976531,-0.03960018,2,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-11-03T02:30:00,2025-11-03T07:00:00,108696.719985,107443.44,0.00499612,135.76537472,4.0,5.82958849,0.0429387,18,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-03T10:45:00,2025-11-03T12:15:00,3670.476015,3726.0,0.1488714,136.6072293,4.0,-8.7063831,-0.06373296,6,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-11-03T14:15:00,2025-11-03T14:45:00,107384.890685,108059.99,0.00503864,135.2684861,4.0,-3.83580307,-0.02835696,2,STOP_EMA30,EMA_MACD,False
ETHUSDT,SHORT,2025-11-03T15:15:00,2025-11-03T17:30:00,3631.334815,3663.05,0.14833185,134.6606512,4.0,-5.13716784,-0.03814899,9,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-03T22:15:00,2025-11-03T23:45:00,106017.07549,106583.04,0.00505042,133.85775747,4.0,-3.2878481,-0.02456225,6,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-04T05:15:00,2025-11-04T09:15:00,3557.106325,3490.92,0.14993362,133.3324544,4.0,9.50086068,0.07125692,16,STOP_MACD,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2025-11-04T15:45:00,2025-11-04T20:30:00,103042.214485,100923.0,0.00522992,134.72558371,4.0,10.65662949,0.07909878,19,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-05T01:15:00,2025-11-05T02:00:00,98964.719915,101105.8,0.0055087,136.29174399,4.0,-12.23541978,-0.08977374,3,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2025-11-05T10:45:00,2025-11-05T11:30:00,3271.635175,3306.91,0.1643505,134.42372101,4.0,-6.22991009,-0.04634532,3,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-11-05T17:00:00,2025-11-05T20:15:00,3424.7294,3458.0,0.15587447,133.4569728,4.0,4.75690052,0.0356437,13,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-06T13:00:00,2025-11-06T13:15:00,3362.139215,3393.13,0.15958706,134.13847821,4.0,-5.37694969,-0.04008507,1,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-11-06T15:00:00,2025-11-06T18:30:00,102080.119795,101666.13,0.00522334,133.29974252,4.0,1.73671442,0.01302864,14,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-07T09:00:00,2025-11-07T13:30:00,101218.933515,100203.6,0.00527681,133.52825774,4.0,4.93257421,0.0369403,18,STOP_MACD,EMA_MACD,False
ETHUSDT,LONG,2025-11-08T04:30:00,2025-11-08T05:00:00,3478.24956,3447.14,0.15437201,134.23609709,4.0,-5.23007995,-0.0389618,2,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-09T03:00:00,2025-11-09T05:00:00,3366.452735,3390.62,0.15852814,133.41936844,4.0,-4.2596659,-0.03192689,8,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-11-09T12:15:00,2025-11-09T17:00:00,3451.9702,3524.89,0.15382334,132.7483979,4.0,10.78748573,0.08126264,19,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-09T18:45:00,2025-11-09T21:00:00,104669.418975,104382.72,0.00513367,134.33466115,4.0,-1.90110118,-0.01415198,9,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-10T00:15:00,2025-11-10T02:30:00,105671.30956,105685.63,0.00507299,134.01725565,4.0,-0.35623689,-0.00265814,9,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-10T07:00:00,2025-11-10T08:30:00,106688.9938,105942.89,0.00502139,133.93165598,4.0,-4.17355791,-0.03116185,6,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-11-10T09:45:00,2025-11-10T10:45:00,3629.79654,3606.72,0.14686606,133.27347869,4.0,-3.81427997,-0.02861995,4,STOP_EMA30,EMA_MACD,False
BTCUSDT,LONG,2025-11-10T20:00:00,2025-11-10T21:00:00,106394.99346,105594.0,0.0049878,132.66935106,4.0,-4.41814246,-0.03330191,4,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-11-10T23:00:00,2025-11-11T00:30:00,3581.78463,3558.38,0.14738439,131.97478905,4.0,-3.87041674,-0.02932694,6,STOP_EMA30,EMA_MACD,False
BTCUSDT,LONG,2025-11-11T01:15:00,2025-11-11T04:00:00,106952.76887,106168.61,0.00491292,131.36255259,4.0,-4.27132759,-0.03251556,11,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-11-11T13:00:00,2025-11-11T18:15:00,104465.376535,103315.5,0.00500416,130.69032644,4.0,5.3382571,0.04084661,21,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-11T20:30:00,2025-11-11T21:15:00,3428.26987,3438.72,0.15338314,131.45969932,4.0,-2.02418594,-0.01539777,3,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-11T21:30:00,2025-11-11T22:00:00,102407.69769,102777.0,0.00512167,131.1245211,4.0,-2.31179835,-0.01763056,2,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-12T07:45:00,2025-11-12T08:15:00,3423.087655,3459.62,0.15278169,130.74628147,4.0,-6.00209419,-0.04590642,2,STOP_EMA30,EMA_MACD,False
ETHUSDT,LONG,2025-11-12T11:15:00,2025-11-12T14:30:00,3549.05561,3547.17,0.14630888,129.81458823,4.0,-0.69117782,-0.00532435,13,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-12T16:00:00,2025-11-12T19:30:00,101359.722015,101403.14,0.00511761,129.67975606,4.0,-0.6372602,-0.00491411,14,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2025-11-13T06:00:00,2025-11-13T08:30:00,3537.388135,3546.35,0.14649571,129.55304389,4.0,0.89777986,0.00692982,10,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-13T16:00:00,2025-11-13T21:00:00,101036.23797,98619.99,0.00513307,129.65661813,4.0,11.99283924,0.09249693,20,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-14T04:30:00,2025-11-14T06:45:00,3147.421775,3222.42,0.16702487,131.42442643,4.0,-12.9521374,-0.09855198,9,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2025-11-14T11:30:00,2025-11-14T14:15:00,3133.03339,3134.47,0.16527122,129.45006396,4.0,-0.65176547,-0.00503488,11,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2025-11-14T20:30:00,2025-11-15T01:00:00,3125.64449,3146.88,0.16549704,129.32123112,4.0,-3.92964784,-0.03038672,18,STOP_MACD,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2025-11-15T08:30:00,2025-11-15T10:30:00,3144.186635,3168.17,0.16373169,128.70074685,4.0,-4.34024998,-0.03372358,8,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,LONG,2025-11-15T18:00:00,2025-11-15T19:30:00,3234.845,3197.13,0.15829979,128.01882118,4.0,-6.3775487,-0.04981727,6,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2025-11-15T20:00:00,2025-11-15T23:00:00,95728.940875,95540.06,0.00530796,127.03146435,4.0,0.5964734,0.00469548,12,STOP_MACD,EMA_MACD,False
ETHUSDT,SHORT,2025-11-16T01:30:00,2025-11-16T02:15:00,3139.06433,3178.0,0.16194692,127.09044781,4.0,-6.71472336,-0.05283421,3,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2025-11-16T07:45:00,2025-11-16T08:00:00,3224.379325,3210.9,0.15637458,126.0527376,4.0,-2.51034936,-0.01991507,1,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2025-11-16T10:00:00,2025-11-16T11:00:00,96664.769985,95931.39,0.00519924,125.64593254,4.0,-4.2135633,-0.03353521,4,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2025-11-16T15:45:00,2025-11-16T18:00:00,94431.59981,95184.0,0.00529415,124.98374302,4.0,-4.38486012,-0.03508344,9,STOP_EMA30,EMA_BB,False
