symbol,side,entry_time,exit_time,entry_price,exit_price,quantity,margin,leverage,pnl,pnl_pct_on_margin,hold_bars,exit_reason,entry_models,tp1_hit
ETHUSDT,LONG,2026-03-01T01:45:00,2026-03-01T04:15:00,2015.37854,2012.08,0.28813964,145.17761052,4.0,-1.4146283,-0.00974412,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-01T14:00:00,2026-03-01T15:45:00,2018.98394,1993.38,0.28713566,144.93057365,4.0,-7.81264143,-0.0539061,7,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-03-01T20:00:00,2026-03-01T22:00:00,1930.969195,1946.08,0.29772385,143.7238941,4.0,-4.96056299,-0.03451453,8,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-03-02T14:00:00,2026-03-02T14:30:00,65450.666515,66626.06,0.00873606,142.94531591,4.0,-10.72984598,-0.07506259,2,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-03-02T16:00:00,2026-03-02T18:00:00,2073.46554,2038.85,0.27259008,141.30153214,4.0,-9.88424323,-0.06995142,8,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-02T22:30:00,2026-03-02T23:30:00,2058.74349,2027.06,0.27159281,139.78498329,4.0,-9.04887808,-0.06473426,4,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2026-03-03T08:00:00,2026-03-03T11:00:00,1982.252155,1959.09,0.27926639,138.39410318,4.0,6.02813775,0.04355776,12,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-03T14:30:00,2026-03-03T15:30:00,1934.523855,1959.67,0.28795739,139.26510926,4.0,-7.689563,-0.05521529,4,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-04T01:30:00,2026-03-04T02:00:00,68814.54722,68229.14,0.00802611,138.07825118,4.0,-5.1385127,-0.0372145,2,STOP_EMA30,EMA_BB,False
BTCUSDT,LONG,2026-03-04T07:30:00,2026-03-04T11:30:00,69072.864115,71109.22,0.00794954,137.2743355,4.0,15.74233491,0.11467792,16,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-04T15:00:00,2026-03-04T17:45:00,72111.76564,73218.92,0.00774369,139.60273989,4.0,8.12329894,0.05818868,11,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-05T10:15:00,2026-03-05T12:30:00,2146.65516,2134.74,0.26233879,140.78773008,4.0,-3.57507909,-0.0253934,9,STOP_MACD,EMA_MACD+EMA_BB,False
BTCUSDT,SHORT,2026-03-06T01:15:00,2026-03-06T01:30:00,70359.332455,71161.19,0.00797152,140.21767916,4.0,-6.84327559,-0.04880466,1,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2026-03-06T04:30:00,2026-03-06T07:00:00,70418.214,70553.66,0.00790463,139.15753558,4.0,-1.5163833,-0.01089688,10,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-06T09:15:00,2026-03-06T18:00:00,2054.01435,1978.69,0.27048824,138.89668027,4.0,19.93803103,0.14354577,35,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-07T04:00:00,2026-03-07T05:45:00,1967.813845,1979.01,0.28834851,141.85404972,4.0,-3.68361898,-0.02596767,7,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-03-07T06:45:00,2026-03-07T08:15:00,67589.32371,67946.49,0.00836034,141.2674619,4.0,-3.43928255,-0.02434589,6,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-07T14:00:00,2026-03-07T14:30:00,1971.51828,1985.22,0.28550111,140.71766533,4.0,-4.36371757,-0.03101045,2,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-03-07T18:00:00,2026-03-07T21:00:00,1968.512795,1967.91,0.28453833,140.02933545,4.0,-0.27650698,-0.00197464,12,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-03-08T02:45:00,2026-03-08T05:15:00,66825.05184,67126.61,0.00837735,139.95425237,4.0,-2.97512309,-0.02125783,10,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-08T12:00:00,2026-03-08T15:00:00,1932.57678,1946.82,0.28868068,139.47439488,4.0,-4.5597052,-0.03269206,12,STOP_MACD,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-03-08T18:30:00,2026-03-08T19:00:00,1927.374595,1946.68,0.28797093,138.75696525,4.0,-6.00564154,-0.04328173,2,STOP_EMA30,EMA_BB,False
BTCUSDT,SHORT,2026-03-08T22:00:00,2026-03-09T00:45:00,65978.883,66370.01,0.00835557,137.82281734,4.0,-3.71042984,-0.02692174,11,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-09T09:30:00,2026-03-09T10:30:00,68460.246565,67678.26,0.00801827,137.23317539,4.0,-6.70681705,-0.04887169,4,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-09T13:15:00,2026-03-09T16:00:00,2021.24733,2023.62,0.26952509,136.19421687,4.0,0.2034168,0.00149358,11,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-09T19:15:00,2026-03-09T20:30:00,2053.105045,2023.12,0.26533867,136.19204278,4.0,-8.38882415,-0.06159555,5,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-10T00:30:00,2026-03-10T05:30:00,69299.35334,69915.41,0.00778657,134.90103307,4.0,4.36336503,0.03234493,20,STOP_MACD,EMA_MACD,False
ETHUSDT,LONG,2026-03-10T08:00:00,2026-03-10T10:15:00,2063.079985,2061.32,0.26275891,135.52316157,4.0,-0.89594088,-0.00661098,9,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-10T14:45:00,2026-03-10T17:30:00,71575.011715,70688.65,0.00756444,135.35624488,4.0,-7.13528928,-0.05271489,11,STOP_EMA30,EMA_MACD+EMA_BB,False
ETHUSDT,SHORT,2026-03-11T03:15:00,2026-03-11T04:15:00,2016.840195,2034.66,0.26626496,134.25346599,4.0,-5.17629859,-0.03855616,4,STOP_EMA30,EMA_BB,False
ETHUSDT,SHORT,2026-03-11T11:45:00,2026-03-11T12:15:00,2014.7733,2026.26,0.26493264,133.44480037,4.0,-3.47144235,-0.02601407,2,STOP_EMA30,EMA_MACD,False
BTCUSDT,SHORT,2026-03-12T03:00:00,2026-03-12T05:30:00,69263.24905,69511.01,0.00767461,132.89205727,4.0,-2.32748314,-0.01751409,10,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-12T10:30:00,2026-03-12T12:45:00,2074.076455,2065.37,0.25555671,132.51104071,4.0,-2.64813836,-0.01998428,9,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-12T20:00:00,2026-03-12T21:15:00,2070.28077,2060.91,0.25519634,132.0820173,4.0,-2.81309208,-0.02129807,5,STOP_EMA30,EMA_MACD,False
BTCUSDT,LONG,2026-03-13T00:00:00,2026-03-13T02:45:00,71225.25787,71143.8,0.00739223,131.62835381,4.0,-1.0231251,-0.00777283,11,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-13T08:30:00,2026-03-13T12:30:00,72041.901,72342.09,0.00729816,131.44329424,4.0,1.76933188,0.0134608,16,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-13T12:45:00,2026-03-13T15:00:00,2149.849945,2159.77,0.24499784,131.67714763,4.0,2.00805301,0.01524982,9,STOP_MACD,EMA_BB,False
BTCUSDT,SHORT,2026-03-13T22:30:00,2026-03-13T23:15:00,70614.37931,70900.01,0.00747421,131.94675306,4.0,-2.55794858,-0.01938622,3,STOP_MACD,EMA_BB,False
ETHUSDT,SHORT,2026-03-14T05:00:00,2026-03-14T11:15:00,2089.68077,2073.57,0.25177318,131.53139356,4.0,3.63698185,0.02765106,25,STOP_MACD,EMA_MACD,False
BTCUSDT,LONG,2026-03-15T02:30:00,2026-03-15T05:45:00,71527.13,71489.68,0.00738435,132.0453733,4.0,-0.69897855,-0.00529347,13,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-15T09:00:00,2026-03-15T11:15:00,2122.689265,2116.28,0.24856928,131.90883563,4.0,-2.0146174,-0.0152728,9,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-15T17:45:00,2026-03-15T18:45:00,71927.679925,71390.53,0.00731707,131.5749849,4.0,-4.34983194,-0.03305972,4,STOP_EMA30,EMA_BB,False
ETHUSDT,LONG,2026-03-15T20:30:00,2026-03-16T01:00:00,2134.106365,2165.82,0.2453316,130.89093211,4.0,7.35839368,0.05621775,18,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-16T03:30:00,2026-03-16T06:30:00,73880.644985,73826.98,0.00714467,131.96327734,4.0,-0.80554793,-0.00610433,12,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-16T12:15:00,2026-03-16T13:00:00,2303.45,2279.69,0.22889279,131.81077396,4.0,-5.85811176,-0.04444335,3,STOP_MACD,EMA_BB,False
ETHUSDT,LONG,2026-03-16T17:30:00,2026-03-16T20:15:00,2316.12899,2331.11,0.22606759,130.90042261,4.0,2.96648473,0.02266215,11,STOP_MACD,EMA_BB,False
BTCUSDT,LONG,2026-03-16T22:00:00,2026-03-17T02:15:00,74986.9119,75172.0,0.00700463,131.31397922,4.0,0.87575118,0.00666914,17,STOP_MACD,EMA_BB,False
